psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
4.66424786e-02,3.44328806e-02,5.86970329e-01,4.51985179e-02,9.44536757e-26,10,-8.03407478e+00,1.37128792e+01,-7.70675182e+00,1.36509418e+01,570,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000090.jld2
7.38883391e-02,4.39496487e-02,6.96866989e-01,4.96281070e-02,1.00841628e-25,10,-1.30560226e+01,1.12600794e+01,-1.32236252e+01,1.15114746e+01,571,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000091.jld2
9.43467319e-02,4.21584025e-02,1.14962196e+00,6.38272371e-02,5.99085063e-26,10,-1.88972244e+01,1.26052341e+01,-1.99247799e+01,1.30669308e+01,572,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000092.jld2
7.23173320e-02,5.85910417e-02,6.25360847e-01,6.26245925e-02,5.59339509e-26,10,-1.08357143e+01,9.96002197e+00,-1.03751402e+01,9.79234886e+00,573,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000093.jld2
3.98114659e-02,3.38582173e-02,6.08510494e-01,4.11634696e-02,1.18506074e-25,10,-1.31409636e+01,1.28093214e+01,-1.35308285e+01,1.29772415e+01,574,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000094.jld2
1.11913510e-01,5.44382222e-02,7.81378269e-01,5.49782452e-02,7.54868135e-26,10,-1.42417316e+01,7.49106264e+00,-1.47762289e+01,8.05118942e+00,575,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000095.jld2
4.46769714e-01,9.17605460e-02,1.96884918e+00,1.03712346e-01,5.59629236e-26,10,-1.40712986e+01,1.63503971e+01,-1.53667498e+01,1.81811428e+01,576,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000096.jld2
1.20211571e-01,6.72545284e-02,8.03435802e-01,7.39241883e-02,1.40123228e-25,10,-1.11423903e+01,6.28166580e+00,-1.15658674e+01,6.01288509e+00,577,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000097.jld2
2.24820063e-01,7.86055401e-02,9.82413292e-01,7.55047177e-02,7.93609524e-26,10,-1.30742464e+01,8.54238510e+00,-1.38792572e+01,9.50639820e+00,578,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000098.jld2
1.23398528e-01,5.09413481e-02,1.24368954e+00,7.20541823e-02,6.07631550e-26,10,-1.56951714e+01,1.60358868e+01,-1.67094822e+01,1.66424694e+01,579,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000099.jld2
1.52697325e+00,1.88976988e-01,2.57147408e+00,1.84314616e-01,1.06339463e-25,10,-7.16730499e+00,1.07136164e+01,-7.94761276e+00,1.32413301e+01,580,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000100.jld2
9.77350399e-02,7.73101225e-02,1.03552151e+00,9.31652557e-02,4.00128842e-26,10,-7.99903345e+00,8.97307014e+00,-8.71111488e+00,9.87410355e+00,581,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000101.jld2
9.25781727e-02,5.51775955e-02,8.14629555e-01,6.17103001e-02,5.55780153e-26,10,-8.80267143e+00,1.51173658e+01,-8.55313015e+00,1.49961271e+01,582,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000102.jld2
6.81770146e-02,4.19895835e-02,6.62147522e-01,4.89922303e-02,9.40486153e-26,10,-1.16255131e+01,1.30399609e+01,-1.18317280e+01,1.36681461e+01,583,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000103.jld2
1.03904158e-01,5.05051836e-02,8.76075745e-01,5.61300577e-02,8.61203186e-26,10,-1.41587296e+01,1.32334614e+01,-1.47215576e+01,1.40050783e+01,584,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000104.jld2
2.49537379e-02,2.61590239e-02,5.80401897e-01,4.18813211e-02,9.56685475e-26,10,-9.34479904e+00,1.36662512e+01,-9.33965111e+00,1.33235893e+01,585,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000105.jld2
5.10511398e-02,3.76427956e-02,5.44696808e-01,4.52101789e-02,8.64097636e-26,10,-7.44062519e+00,1.42450619e+01,-7.86217928e+00,1.44990778e+01,586,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000106.jld2
9.29827243e-02,5.18926978e-02,7.50413418e-01,5.29474505e-02,1.05537526e-25,10,-8.82744980e+00,1.32779741e+01,-9.45718670e+00,1.37914371e+01,587,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000107.jld2
1.32197261e-01,5.58867455e-02,8.86170387e-01,6.51409427e-02,1.17701910e-25,10,-1.28736429e+01,8.11111736e+00,-1.33702650e+01,8.37201691e+00,588,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000108.jld2
2.60910932e-02,2.64001321e-02,4.63381767e-01,4.05230376e-02,8.43860504e-26,10,-1.04242592e+01,1.44137869e+01,-1.08463764e+01,1.46986675e+01,589,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000109.jld2
2.28022695e-01,8.78839940e-02,1.00734901e+00,8.83378675e-02,6.90590135e-26,10,-1.39024181e+01,8.46168995e+00,-1.30516357e+01,7.93585825e+00,590,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000110.jld2
4.36601602e-02,3.74731421e-02,5.12325287e-01,4.78144638e-02,1.14320419e-25,11,-1.17174416e+01,9.68260288e+00,-1.20785837e+01,1.01688137e+01,591,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000001.jld2
2.94597208e-01,1.01744212e-01,1.21070290e+00,9.08398813e-02,6.41441633e-26,11,-1.43728991e+01,8.54093838e+00,-1.39864435e+01,7.82330799e+00,592,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000002.jld2
1.95156127e-01,6.73664957e-02,9.63052750e-01,6.95323752e-02,1.10303874e-25,11,-8.23813343e+00,1.39120846e+01,-8.71120644e+00,1.47670527e+01,593,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000003.jld2
5.29017076e-02,3.54923271e-02,5.19694448e-01,4.67925473e-02,1.05107457e-25,11,-9.61430740e+00,1.53472395e+01,-9.52075100e+00,1.56363459e+01,594,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000004.jld2
1.64555117e-01,7.69588500e-02,9.05433655e-01,7.89519450e-02,7.42283708e-26,11,-1.13006458e+01,9.30597115e+00,-1.06078539e+01,9.11050701e+00,595,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000005.jld2
1.30953342e-01,5.42539060e-02,1.02628851e+00,5.90083451e-02,1.13138192e-25,11,-1.46756687e+01,8.73895359e+00,-1.52320585e+01,8.71451664e+00,596,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000006.jld2
1.28450185e-01,6.18953072e-02,1.03788900e+00,7.50024621e-02,1.18313779e-25,11,-1.12488432e+01,1.29873600e+01,-1.05719423e+01,1.26335344e+01,597,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000007.jld2
7.47771263e-02,4.32794169e-02,5.84099770e-01,4.16389834e-02,9.71918280e-26,11,-1.02297087e+01,1.46372471e+01,-1.05607491e+01,1.46174755e+01,598,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000008.jld2
4.27826047e-02,3.49212922e-02,7.22353935e-01,4.65077050e-02,1.02035052e-25,11,-1.10569363e+01,1.36836052e+01,-1.05922604e+01,1.36743145e+01,599,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000009.jld2
1.46348131e+00,1.46205097e-01,3.38622475e+00,1.48959084e-01,5.84805290e-26,11,-1.72695675e+01,1.88060474e+01,-2.06557922e+01,2.17432480e+01,600,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000010.jld2
2.22615059e-02,2.49765068e-02,4.30477619e-01,4.47524438e-02,1.00461071e-25,12,-1.55023899e+01,7.27707005e+00,-1.57245979e+01,7.49657249e+00,601,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000001.jld2
4.72765192e-02,3.88575718e-02,5.10345936e-01,5.92007611e-02,6.33256793e-26,12,-9.95757294e+00,1.33721352e+01,-9.63654518e+00,1.32427959e+01,602,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000002.jld2
6.16231322e-01,1.14459418e-01,2.98811817e+00,1.28650231e-01,7.80309535e-26,12,-1.62648754e+01,2.05887413e+01,-1.49523888e+01,1.82674007e+01,603,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000003.jld2
2.47197181e-01,7.71137401e-02,1.07805872e+00,7.70886751e-02,1.01850791e-25,12,-1.55305977e+01,7.76252460e+00,-1.62821293e+01,8.58968163e+00,604,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000004.jld2
5.94606251e-02,4.02086005e-02,7.55232811e-01,5.60732644e-02,6.19697987e-26,12,-1.25985355e+01,1.38592730e+01,-1.30873108e+01,1.38323612e+01,605,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000005.jld2
1.12143889e-01,7.43345097e-02,9.92769241e-01,8.88545960e-02,1.63653068e-25,12,-6.36304855e+00,1.06535997e+01,-5.80724144e+00,1.02002945e+01,606,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000006.jld2
1.08860947e-01,5.31776026e-02,8.14711571e-01,5.82549424e-02,1.08250270e-25,12,-1.37501411e+01,8.98997307e+00,-1.40086184e+01,9.71346474e+00,607,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000007.jld2
1.73618942e-01,6.35817945e-02,1.23080444e+00,7.30855403e-02,1.07224103e-25,12,-1.45047550e+01,8.41724300e+00,-1.51991396e+01,8.19834709e+00,608,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000008.jld2
3.19830209e-01,8.61220211e-02,1.29352093e+00,9.06235993e-02,9.83590831e-26,12,-8.12988281e+00,1.25726690e+01,-9.34912205e+00,1.37528048e+01,609,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000009.jld2
5.77386618e-01,1.34684533e-01,2.03590202e+00,1.23999369e-01,5.83816615e-26,12,-2.04323311e+01,1.15783081e+01,-1.84168911e+01,1.06788406e+01,610,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000010.jld2
1.52148768e-01,6.31841794e-02,8.31637383e-01,6.44090450e-02,1.04606411e-25,15,-9.94520092e+00,1.23256340e+01,-1.03223200e+01,1.29429970e+01,611,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000001.jld2
1.17779627e-01,6.36169985e-02,9.02178764e-01,6.88618678e-02,1.26632438e-25,15,-8.83784676e+00,1.21963768e+01,-9.50362206e+00,1.28320179e+01,612,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000002.jld2
5.49796045e-01,1.16830625e-01,1.59229088e+00,1.19884016e-01,1.03712598e-25,15,-1.09776249e+01,7.10274696e+00,-1.23685760e+01,8.20630550e+00,613,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000003.jld2
1.69655085e-01,6.95729554e-02,1.01950359e+00,7.29642988e-02,1.21062386e-25,15,-1.12368965e+01,9.67341232e+00,-1.21148653e+01,1.04902821e+01,614,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000004.jld2
1.26523376e+00,1.66952714e-01,2.08837032e+00,1.65020141e-01,8.54847884e-26,15,-1.03607588e+01,8.22910690e+00,-1.23718395e+01,9.86022377e+00,615,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000005.jld2
2.63247788e-02,2.82003470e-02,4.58665848e-01,4.46454972e-02,1.27215634e-25,15,-1.14101954e+01,1.28429804e+01,-1.12210426e+01,1.25137768e+01,616,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000006.jld2
1.30687475e-01,6.08440973e-02,1.00334454e+00,7.00995033e-02,6.59298658e-26,15,-1.35535460e+01,9.88413620e+00,-1.40848522e+01,1.07006817e+01,617,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000007.jld2
6.07637838e-02,4.98901270e-02,7.39494801e-01,5.31754373e-02,1.46988195e-25,15,-7.15573168e+00,1.06323128e+01,-7.42774010e+00,1.06455698e+01,618,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000008.jld2
7.25180358e-02,7.40852207e-02,7.29168177e-01,9.65870401e-02,2.09310272e-25,15,-7.64510679e+00,4.16289902e+00,-8.00899887e+00,4.64039850e+00,619,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000009.jld2
4.09741163e-01,9.63865668e-02,2.06354332e+00,9.43155354e-02,8.17433397e-26,15,-1.95520592e+01,1.58404531e+01,-1.77466221e+01,1.48826323e+01,620,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000010.jld2
6.36374354e-02,4.49295528e-02,7.26279259e-01,6.06079661e-02,1.12468463e-25,20,-1.09168072e+01,1.08992586e+01,-1.13362894e+01,1.12500973e+01,621,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000001.jld2
6.28335476e-02,6.29638731e-02,6.79564476e-01,7.27917800e-02,1.86217508e-25,20,-8.78210545e+00,4.98754358e+00,-8.89884567e+00,5.21446991e+00,622,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000002.jld2
2.55967796e-01,9.13475379e-02,1.05838108e+00,9.69024911e-02,1.27294773e-25,20,-1.22401400e+01,6.93805695e+00,-1.32251902e+01,7.71628523e+00,623,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000003.jld2
2.52349019e-01,8.27000216e-02,1.23633480e+00,8.11838120e-02,1.12698190e-25,20,-8.55834007e+00,1.45808096e+01,-9.25874519e+00,1.56096716e+01,624,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000004.jld2
1.28698811e-01,6.55812323e-02,9.13334846e-01,6.87399200e-02,1.37724515e-25,20,-1.02457409e+01,1.20376511e+01,-1.08194580e+01,1.27513304e+01,625,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000005.jld2
2.76053965e-01,8.34249109e-02,1.51319504e+00,9.02086717e-02,9.70018340e-26,20,-1.02051334e+01,1.16760893e+01,-1.10075302e+01,1.30086470e+01,626,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000006.jld2
7.07156420e-01,1.58373609e-01,1.85349703e+00,1.47724217e-01,1.31284188e-25,20,-7.05794621e+00,1.02343969e+01,-8.91079807e+00,1.16322021e+01,627,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000007.jld2
8.16354454e-02,4.38779108e-02,8.85387421e-01,5.67414103e-02,9.46222865e-26,20,-1.42094650e+01,1.44613876e+01,-1.45526295e+01,1.45642328e+01,628,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000008.jld2
6.54233575e-01,1.27079040e-01,2.27121639e+00,1.35831149e-01,1.22735924e-25,20,-1.35249424e+01,1.14021921e+01,-1.57585096e+01,1.28850193e+01,629,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000009.jld2
2.09823832e-01,9.34171528e-02,9.99073982e-01,9.53983352e-02,1.47075612e-25,20,-1.02587671e+01,7.15620708e+00,-1.11101084e+01,8.00344753e+00,630,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000010.jld2
4.95802388e-02,4.89712395e-02,5.55852890e-01,6.25403412e-02,1.54613210e-25,25,-9.29503155e+00,6.58756304e+00,-9.55782318e+00,6.95129919e+00,631,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000001.jld2
2.99521208e+00,2.16857061e-01,4.13565731e+00,2.16651420e-01,9.11165482e-26,25,-1.32055998e+01,1.55610228e+01,-1.69686012e+01,1.93292522e+01,632,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000002.jld2
7.22070783e-02,4.65903729e-02,6.53890610e-01,6.16136049e-02,1.13224614e-25,25,-9.87304974e+00,1.18708525e+01,-1.00248098e+01,1.21050682e+01,633,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000003.jld2
2.86801666e-01,9.81823877e-02,1.27379894e+00,1.03238094e-01,1.47476570e-25,25,-1.05045652e+01,9.57756138e+00,-1.16716900e+01,1.08230429e+01,634,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000004.jld2
1.02535501e-01,6.69755414e-02,9.63086128e-01,8.47155565e-02,1.53931539e-25,25,-6.68552971e+00,1.06237440e+01,-6.76572323e+00,1.01524057e+01,635,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000005.jld2
1.97601408e-01,7.28012770e-02,1.24593067e+00,9.65367364e-02,7.03598124e-26,25,-1.29703703e+01,1.20549173e+01,-1.39825859e+01,1.28454819e+01,636,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000006.jld2
6.20303527e-02,5.24785705e-02,6.46278858e-01,6.71267665e-02,1.44243627e-25,25,-8.67603874e+00,7.45331240e+00,-8.86429596e+00,7.74950361e+00,637,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000007.jld2
1.16364762e-01,6.78220317e-02,8.77436638e-01,7.05003755e-02,1.51694456e-25,25,-8.40608597e+00,1.21575890e+01,-8.38956738e+00,1.17445564e+01,638,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000008.jld2
2.14967072e-01,9.03535634e-02,1.09657478e+00,8.98275314e-02,1.44024036e-25,25,-7.87311745e+00,1.02360601e+01,-8.86537266e+00,1.10986872e+01,639,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000009.jld2
3.20146680e-01,9.19708759e-02,1.31285822e+00,8.28178327e-02,1.29512345e-25,25,-1.00142765e+01,1.49085512e+01,-9.87589550e+00,1.49899130e+01,640,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000010.jld2
8.11656490e-02,5.65309227e-02,6.74335003e-01,6.84587861e-02,1.54591399e-25,30,-1.16887531e+01,7.73959112e+00,-1.22076740e+01,8.29541397e+00,641,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000001.jld2
1.64718002e-01,7.67489746e-02,1.14144230e+00,8.29274720e-02,1.51452538e-25,30,-7.76219749e+00,1.18194227e+01,-8.48553753e+00,1.29044762e+01,642,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000002.jld2
2.17267960e-01,7.79175833e-02,1.09757137e+00,9.46682908e-02,1.15003230e-25,30,-1.34741001e+01,9.95374680e+00,-1.42663393e+01,1.07613697e+01,643,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000003.jld2
1.93314910e-01,1.02290004e-01,9.59350586e-01,1.17727657e-01,1.61726083e-25,30,-7.56414461e+00,6.32537746e+00,-8.12943554e+00,6.82134151e+00,644,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000004.jld2
8.74830633e-02,5.24519831e-02,7.59366989e-01,7.35442104e-02,1.34113981e-25,30,-1.31136103e+01,9.86377525e+00,-1.34461374e+01,9.91330624e+00,645,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000005.jld2
1.81887537e-01,7.67930597e-02,1.00473404e+00,7.63507008e-02,1.24921899e-25,30,-1.14551687e+01,1.14570084e+01,-1.14416065e+01,1.15705290e+01,646,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000006.jld2
7.49139190e-02,6.52833581e-02,9.70684052e-01,9.04700306e-02,1.70957307e-25,30,-9.16034317e+00,6.26206303e+00,-8.34417725e+00,5.83168221e+00,647,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000007.jld2
2.29354203e-02,3.92511897e-02,3.91893148e-01,7.35019610e-02,2.65045038e-25,30,-5.31798983e+00,8.81293488e+00,-5.32324362e+00,8.94087791e+00,648,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000008.jld2
1.68727487e-01,8.96238461e-02,9.20269489e-01,1.01988998e-01,2.09453839e-25,30,-8.82392883e+00,6.85229969e+00,-9.43816948e+00,7.52019739e+00,649,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000009.jld2
2.77941585e-01,1.15140833e-01,1.19358444e+00,1.26448356e-01,1.96969432e-25,30,-6.97533703e+00,8.95631790e+00,-7.75511026e+00,1.00227127e+01,650,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000010.jld2
3.58222187e-01,1.13741443e-01,1.35972261e+00,1.13899505e-01,1.89585673e-25,35,-9.84618282e+00,1.00965824e+01,-1.09391165e+01,1.10068464e+01,651,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000001.jld2
3.88533399e-02,4.64153849e-02,4.98832464e-01,6.67707995e-02,2.32409622e-25,35,-6.51673269e+00,9.66898823e+00,-6.86539459e+00,9.54728317e+00,652,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000002.jld2
2.69096851e-01,1.14088207e-01,1.18432999e+00,1.24455602e-01,2.18527250e-25,35,-8.97835636e+00,6.24607944e+00,-1.00150375e+01,6.91235495e+00,653,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000003.jld2
5.67189157e-02,4.98425215e-02,6.05822802e-01,6.78843599e-02,1.49772117e-25,35,-1.01619205e+01,7.05056906e+00,-1.02032776e+01,7.53908253e+00,654,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000004.jld2
1.40526682e-01,6.88415691e-02,1.05703163e+00,8.06951236e-02,1.38180648e-25,35,-1.09880257e+01,9.45068359e+00,-1.20094090e+01,9.92397594e+00,655,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000005.jld2
1.52292728e+00,1.86687380e-01,2.72312927e+00,1.88576674e-01,1.04914269e-25,35,-1.05094261e+01,1.05056686e+01,-1.28045425e+01,1.31086893e+01,656,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000006.jld2
2.90089071e-01,1.05555914e-01,1.24531174e+00,1.15955273e-01,1.91487100e-25,35,-9.72498226e+00,8.03446007e+00,-1.04081736e+01,9.21216011e+00,657,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000007.jld2
3.41759354e-01,1.20293245e-01,1.34525013e+00,1.18992245e-01,1.63674265e-25,35,-6.07238102e+00,1.06612482e+01,-7.40231085e+00,1.16985960e+01,658,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000008.jld2
3.52204353e-01,1.05968088e-01,1.44861794e+00,1.13668940e-01,1.38451594e-25,35,-9.73402405e+00,8.94457722e+00,-1.10432796e+01,1.00247803e+01,659,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000009.jld2
2.36574948e-01,1.06170170e-01,1.03442526e+00,1.12428486e-01,1.81412438e-25,35,-8.29168034e+00,7.22313356e+00,-9.17328072e+00,8.09394550e+00,660,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000010.jld2
2.07499534e-01,9.24233869e-02,9.61641312e-01,1.03822116e-01,2.05809786e-25,50,-9.43019390e+00,7.92600584e+00,-1.02615004e+01,8.80162907e+00,661,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000001.jld2
1.22661293e+00,1.95497170e-01,2.36784840e+00,1.98796374e-01,2.09296017e-25,50,-9.85972404e+00,9.09788704e+00,-1.19792757e+01,1.09767647e+01,662,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000002.jld2
6.71478987e-01,1.53895214e-01,1.68911791e+00,1.68084792e-01,2.17520621e-25,50,-8.98487377e+00,8.70806026e+00,-1.05664721e+01,1.01604261e+01,663,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000003.jld2
1.69597208e-01,8.85212272e-02,9.77053165e-01,1.09515447e-01,2.16382386e-25,50,-9.20747662e+00,7.59718418e+00,-9.98106384e+00,8.18778324e+00,664,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000004.jld2
4.00299430e-01,1.28220037e-01,1.32595730e+00,1.39956131e-01,2.24811822e-25,50,-9.04912758e+00,7.56463671e+00,-1.01096916e+01,8.73312283e+00,665,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000005.jld2
5.22506654e-01,1.49925292e-01,1.75908947e+00,1.61354529e-01,2.63663009e-25,50,-9.09659672e+00,7.13105488e+00,-1.06749134e+01,7.80917645e+00,666,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000006.jld2
5.70294023e-01,1.42608166e-01,1.62129498e+00,1.50948534e-01,2.11691509e-25,50,-1.00206976e+01,8.38639832e+00,-1.14690685e+01,9.72613144e+00,667,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000007.jld2
1.26332879e-01,7.33890384e-02,1.00051022e+00,9.91166972e-02,1.83080638e-25,50,-8.49092770e+00,9.11789131e+00,-8.90793037e+00,1.00718346e+01,668,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000008.jld2
1.76647440e-01,8.48400742e-02,1.01574516e+00,1.02614512e-01,1.69766454e-25,50,-8.57897854e+00,9.11695766e+00,-9.45410442e+00,1.01011124e+01,669,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000009.jld2
4.43503022e-01,1.31116152e-01,1.56177998e+00,1.43505595e-01,1.57044742e-25,50,-8.86559010e+00,9.19562912e+00,-1.03623543e+01,1.05942383e+01,670,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000010.jld2
2.43042782e-01,1.04768082e-01,1.13679314e+00,1.20648812e-01,1.93518961e-25,55,-9.35667610e+00,7.68673611e+00,-1.00159149e+01,8.01138687e+00,671,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000001.jld2
1.33904770e-01,7.61910900e-02,1.12768841e+00,1.01803825e-01,2.13888213e-25,55,-8.45382214e+00,8.63404942e+00,-9.17314911e+00,9.25138092e+00,672,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000002.jld2
2.17303768e-01,9.85656902e-02,1.25300312e+00,1.22565742e-01,2.07437979e-25,55,-7.29383612e+00,9.25122261e+00,-8.04950142e+00,1.01579943e+01,673,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000003.jld2
4.15477931e-01,1.38465837e-01,1.71273565e+00,1.59175514e-01,2.68597500e-25,55,-7.47555447e+00,8.43218040e+00,-7.64556217e+00,9.94180679e+00,674,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000004.jld2
7.96996504e-02,6.77922815e-02,7.13530064e-01,1.08975388e-01,2.62540624e-25,55,-7.87666941e+00,6.42309237e+00,-8.09859085e+00,6.71154213e+00,675,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000005.jld2
3.05451930e-01,1.40921280e-01,1.28657222e+00,1.38136752e-01,2.95918632e-25,55,-8.88357162e+00,5.89822626e+00,-8.47496033e+00,5.57303190e+00,676,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000006.jld2
5.10346368e-02,5.50470091e-02,5.73134422e-01,8.90942671e-02,2.61960097e-25,55,-8.57295227e+00,6.55561447e+00,-8.88021183e+00,6.52585459e+00,677,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000007.jld2
9.38172698e-01,1.80814534e-01,2.14114380e+00,1.91501041e-01,1.78998752e-25,55,-9.36716080e+00,7.96391010e+00,-1.14890308e+01,9.89993095e+00,678,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000008.jld2
7.32761383e-01,1.60445943e-01,2.14033508e+00,1.73154936e-01,1.92465686e-25,55,-8.60379505e+00,8.63071156e+00,-1.00460949e+01,1.06484032e+01,679,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000009.jld2
2.75964618e-01,1.10368952e-01,1.47302246e+00,1.26958565e-01,2.23454864e-25,55,-7.66429663e+00,9.04937744e+00,-8.18424702e+00,1.04231024e+01,680,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000010.jld2
5.35067558e-01,1.54360190e-01,1.62325096e+00,1.71924193e-01,2.16421354e-25,60,-7.73066902e+00,7.10164309e+00,-9.15261841e+00,8.42129040e+00,681,/local/home/baselt/src/Ansatz/data_eval/n60/sample_000001.jld2
2.74402708e-01,1.06927142e-01,1.34519863e+00,1.28143666e-01,2.23619200e-25,61,-8.54800224e+00,8.84161472e+00,-9.22761822e+00,9.81156254e+00,682,/local/home/baselt/src/Ansatz/data_eval/n61/sample_000001.jld2
3.04831445e-01,1.11808866e-01,1.27885199e+00,1.32041555e-01,2.07871711e-25,63,-8.63277435e+00,8.19332981e+00,-9.57047462e+00,9.30496883e+00,683,/local/home/baselt/src/Ansatz/data_eval/n63/sample_000001.jld2
