sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
680,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000010.jld2,55,3.23401766e-01,2.75527922e-23,4.55008114e-01,3.26108074e-31,9.73068237e-01,8.89938354e-01,8.00811768e-01
681,/local/home/baselt/src/Ansatz/data_eval/n60/sample_000001.jld2,60,2.47605785e-01,1.77679963e-23,4.83833459e-01,3.45850997e-31,9.81613159e-01,9.07867432e-01,8.08502197e-01
682,/local/home/baselt/src/Ansatz/data_eval/n61/sample_000001.jld2,61,2.47591187e-01,1.66890459e-23,4.28261790e-01,3.33471810e-31,9.72106934e-01,8.59725952e-01,7.16384888e-01
683,/local/home/baselt/src/Ansatz/data_eval/n63/sample_000001.jld2,63,2.19786897e-01,1.18971935e-23,4.12988100e-01,3.01527779e-31,9.74334717e-01,8.69552612e-01,7.29110718e-01
684,/local/home/baselt/src/Ansatz/data_eval/n67/sample_000001.jld2,67,2.96926719e-01,2.18931506e-23,5.60360405e-01,3.46894651e-31,9.87365723e-01,9.33044434e-01,8.51043701e-01
685,/local/home/baselt/src/Ansatz/data_eval/n68/sample_000001.jld2,68,4.12386861e-01,2.80627191e-23,5.04922305e-01,2.59639250e-31,9.79064941e-01,9.01992798e-01,8.08334351e-01
686,/local/home/baselt/src/Ansatz/data_eval/n68/sample_000002.jld2,68,2.68746939e-01,1.69013656e-23,4.41449164e-01,3.08275827e-31,9.76181030e-01,8.93478394e-01,7.97790527e-01
687,/local/home/baselt/src/Ansatz/data_eval/n71/sample_000001.jld2,71,2.46416567e-01,2.65198014e-23,4.46124379e-01,4.19614402e-31,9.71908569e-01,8.73687744e-01,7.46154785e-01
688,/local/home/baselt/src/Ansatz/data_eval/n80/sample_000001.jld2,80,3.23718350e-01,4.98470989e-23,4.26124683e-01,4.15067999e-31,9.72457886e-01,8.81835938e-01,7.85934448e-01
689,/local/home/baselt/src/Ansatz/data_eval/n82/sample_000001.jld2,82,3.91492291e-01,5.15106894e-23,5.42726497e-01,3.71479834e-31,9.76547241e-01,8.87893677e-01,7.97180176e-01
690,/local/home/baselt/src/Ansatz/data_eval/n84/sample_000001.jld2,84,2.91737907e-01,3.01199486e-23,4.45033715e-01,3.45999232e-31,9.75250244e-01,8.75839233e-01,7.44155884e-01
