psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.96446431e+00,2.23462477e-01,5.64834309e+00,2.59182073e-01,7.53652964e-26,10,-7.44179296e+00,1.20658302e+01,-7.70675182e+00,1.36509418e+01,570,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000090.jld2
6.96278453e-01,1.34914592e-01,3.33153486e+00,1.84235071e-01,9.09806262e-26,10,-1.18919678e+01,1.07119789e+01,-1.32236252e+01,1.15114746e+01,571,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000091.jld2
6.54911184e+00,3.51246446e-01,7.21842480e+00,3.99686508e-01,3.67432306e-26,10,-1.28063850e+01,8.26431561e+00,-1.99247799e+01,1.30669308e+01,572,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000092.jld2
1.77419496e+00,2.90208876e-01,4.51565409e+00,3.26387034e-01,3.90650519e-26,10,-7.64027500e+00,8.07318211e+00,-1.03751402e+01,9.79234886e+00,573,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000093.jld2
5.95864296e-01,1.30988657e-01,3.32168365e+00,1.74523251e-01,1.14280551e-25,10,-1.25982561e+01,1.24704189e+01,-1.35308285e+01,1.29772415e+01,574,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000094.jld2
4.40869713e+00,3.41678619e-01,5.20212650e+00,3.73187802e-01,4.91678934e-26,10,-9.59948349e+00,6.02819777e+00,-1.47762289e+01,8.05118942e+00,575,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000095.jld2
5.74398804e+00,3.29018921e-01,6.31615067e+00,3.59978083e-01,4.09279549e-26,10,-1.07338686e+01,1.21228437e+01,-1.53667498e+01,1.81811428e+01,576,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000096.jld2
1.87804723e+00,2.65828580e-01,4.02337742e+00,2.93019381e-01,1.06978896e-25,10,-8.74894905e+00,5.72558689e+00,-1.15658674e+01,6.01288509e+00,577,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000097.jld2
1.84865522e+00,2.25405037e-01,4.85425568e+00,2.64831618e-01,6.72226082e-26,10,-1.13264313e+01,8.75500488e+00,-1.38792572e+01,9.50639820e+00,578,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000098.jld2
2.88675833e+00,2.46388629e-01,4.96086311e+00,2.72118262e-01,4.88035193e-26,10,-1.23006048e+01,1.19177065e+01,-1.67094822e+01,1.66424694e+01,579,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000099.jld2
7.73164988e+00,4.25235242e-01,6.77609301e+00,4.60597974e-01,7.08601074e-26,10,-5.77740431e+00,8.24996948e+00,-7.94761276e+00,1.32413301e+01,580,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000100.jld2
1.69991529e+00,3.22422147e-01,5.80394268e+00,3.07923073e-01,3.19318868e-26,10,-6.60879946e+00,7.46299648e+00,-8.71111488e+00,9.87410355e+00,581,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000101.jld2
1.89415312e+00,2.49583587e-01,5.20186329e+00,3.15847790e-01,4.24529166e-26,10,-6.78190899e+00,1.20015650e+01,-8.55313015e+00,1.49961271e+01,582,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000102.jld2
2.23294234e+00,2.40304187e-01,4.39724779e+00,2.76826469e-01,7.44339243e-26,10,-1.01043472e+01,1.03283710e+01,-1.18317280e+01,1.36681461e+01,583,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000103.jld2
1.68808866e+00,2.03571558e-01,4.60885096e+00,2.35410070e-01,7.74394344e-26,10,-1.26112480e+01,1.31599541e+01,-1.47215576e+01,1.40050783e+01,584,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000104.jld2
1.46372998e+00,2.00347632e-01,6.41826820e+00,2.29409376e-01,8.52160767e-26,10,-9.42843819e+00,1.24187784e+01,-9.33965111e+00,1.33235893e+01,585,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000105.jld2
8.42078209e-01,1.52881652e-01,4.63982201e+00,1.85404968e-01,8.33890314e-26,10,-8.31574249e+00,1.32663355e+01,-7.86217928e+00,1.44990778e+01,586,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000106.jld2
1.12150002e+00,1.80220723e-01,4.87417936e+00,1.99719405e-01,9.71621288e-26,10,-9.28740788e+00,1.23182249e+01,-9.45718670e+00,1.37914371e+01,587,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000107.jld2
2.93603039e+00,2.63377011e-01,4.66525507e+00,3.15151006e-01,8.58045184e-26,10,-1.04933519e+01,7.47980165e+00,-1.33702650e+01,8.37201691e+00,588,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000108.jld2
1.10581827e+00,1.71870708e-01,5.62309456e+00,1.99719391e-01,7.57269104e-26,10,-1.05872240e+01,1.31996393e+01,-1.08463764e+01,1.46986675e+01,589,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000109.jld2
1.23190546e+00,2.04272300e-01,4.23401213e+00,2.61599508e-01,5.11056050e-26,10,-1.05028820e+01,7.67754602e+00,-1.30516357e+01,7.93585825e+00,590,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000110.jld2
9.28166747e-01,1.72778815e-01,3.90354085e+00,2.18102046e-01,1.03082810e-25,11,-1.07483187e+01,1.01367168e+01,-1.20785837e+01,1.01688137e+01,591,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000001.jld2
2.85146761e+00,3.16540748e-01,4.57473660e+00,3.41482383e-01,4.21511487e-26,11,-9.73255920e+00,6.15954638e+00,-1.39864435e+01,7.82330799e+00,592,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000002.jld2
1.81648278e+00,2.05526799e-01,4.74133968e+00,2.44130467e-01,8.89550910e-26,11,-7.78493309e+00,1.23939238e+01,-8.71120644e+00,1.47670527e+01,593,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000003.jld2
2.59531975e+00,2.48596519e-01,5.36977530e+00,2.72046490e-01,8.36301420e-26,11,-8.92570877e+00,1.21751318e+01,-9.52075100e+00,1.56363459e+01,594,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000004.jld2
1.61666775e+00,2.41219983e-01,4.07054996e+00,2.81640670e-01,5.32261082e-26,11,-8.38025188e+00,8.73362160e+00,-1.06078539e+01,9.11050701e+00,595,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000005.jld2
4.10999632e+00,3.03943902e-01,5.10926342e+00,3.49901588e-01,8.18581798e-26,11,-1.15452976e+01,7.98226404e+00,-1.52320585e+01,8.71451664e+00,596,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000006.jld2
6.68822885e-01,1.41236156e-01,3.92471099e+00,1.64171520e-01,1.07237309e-25,11,-1.06709900e+01,1.19423409e+01,-1.05719423e+01,1.26335344e+01,597,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000007.jld2
2.49697781e+00,2.50094622e-01,4.54311180e+00,2.83865411e-01,7.31320086e-26,11,-1.00998697e+01,1.12687292e+01,-1.05607491e+01,1.46174755e+01,598,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000008.jld2
5.63170135e-01,1.26699969e-01,3.74354291e+00,1.77079490e-01,9.44282077e-26,11,-9.94970322e+00,1.36214371e+01,-1.05922604e+01,1.36743145e+01,599,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000009.jld2
2.03215828e+01,5.44813275e-01,1.20825834e+01,5.63593888e-01,3.12135711e-26,11,-1.02127371e+01,9.84583473e+00,-2.06557922e+01,2.17432480e+01,600,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000010.jld2
1.69803238e+00,2.18136027e-01,5.92225838e+00,2.44560803e-01,8.64784686e-26,12,-1.42252140e+01,7.21130085e+00,-1.57245979e+01,7.49657249e+00,601,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000001.jld2
9.01029170e-01,1.69637665e-01,2.79044390e+00,2.28331443e-01,5.04203345e-26,12,-8.66666603e+00,1.15398283e+01,-9.63654518e+00,1.32427959e+01,602,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000002.jld2
1.08802299e+01,4.80948627e-01,7.73059559e+00,4.95319506e-01,3.72675903e-26,12,-7.70451546e+00,1.09499016e+01,-1.49523888e+01,1.82674007e+01,603,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000003.jld2
2.64542103e+00,2.52265245e-01,5.30440998e+00,2.96370128e-01,8.27012563e-26,12,-1.34808540e+01,7.86928415e+00,-1.62821293e+01,8.58968163e+00,604,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000004.jld2
2.85372281e+00,2.78554440e-01,4.68843079e+00,3.01848199e-01,4.64319062e-26,12,-1.00474854e+01,9.48670673e+00,-1.30873108e+01,1.38323612e+01,605,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000005.jld2
5.32741904e-01,1.62017196e-01,3.02340436e+00,2.11875757e-01,1.41818907e-25,12,-6.05953169e+00,9.64061546e+00,-5.80724144e+00,1.02002945e+01,606,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000006.jld2
1.80303741e+00,2.16418833e-01,3.70470643e+00,2.49019087e-01,9.22435273e-26,12,-1.09898319e+01,8.99068642e+00,-1.40086184e+01,9.71346474e+00,607,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000007.jld2
9.08355522e+00,4.59898680e-01,6.19432402e+00,4.95099669e-01,6.12520707e-26,12,-9.29958153e+00,5.24667025e+00,-1.51991396e+01,8.19834709e+00,608,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000008.jld2
3.38997173e+00,2.80383557e-01,5.51259518e+00,3.02928417e-01,8.21379869e-26,12,-8.11675072e+00,1.04860878e+01,-9.34912205e+00,1.37528048e+01,609,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000009.jld2
3.59451461e+00,3.36050451e-01,5.81673145e+00,3.76392172e-01,3.59825238e-26,12,-1.26471109e+01,7.12403059e+00,-1.84168911e+01,1.06788406e+01,610,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000010.jld2
2.64063478e+00,2.63225704e-01,5.91730881e+00,2.89211160e-01,8.67759716e-26,15,-9.35948658e+00,1.04386816e+01,-1.03223200e+01,1.29429970e+01,611,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000001.jld2
5.91551900e-01,1.42572075e-01,3.21044827e+00,1.69155057e-01,1.24480614e-25,15,-1.00311127e+01,1.13037214e+01,-9.50362206e+00,1.28320179e+01,612,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000002.jld2
5.65532017e+00,3.74700725e-01,6.07687378e+00,4.26112897e-01,7.34315231e-26,15,-7.86863995e+00,5.79375076e+00,-1.23685760e+01,8.20630550e+00,613,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000003.jld2
4.21635300e-01,1.09679505e-01,2.42084408e+00,1.65086118e-01,1.17252117e-25,15,-1.17522221e+01,9.76431465e+00,-1.21148653e+01,1.04902821e+01,614,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000004.jld2
4.22668505e+00,3.05146247e-01,7.00465107e+00,3.52158110e-01,6.95021282e-26,15,-8.83200264e+00,7.86932659e+00,-1.23718395e+01,9.86022377e+00,615,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000005.jld2
4.21084464e-01,1.12786382e-01,2.55480719e+00,1.58776815e-01,1.11718105e-25,15,-1.09603853e+01,1.13548803e+01,-1.12210426e+01,1.25137768e+01,616,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000006.jld2
3.49187469e+00,3.14507306e-01,4.62129498e+00,3.61518487e-01,4.82684293e-26,15,-9.61626530e+00,8.65761757e+00,-1.40848522e+01,1.07006817e+01,617,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000007.jld2
1.37242961e+00,2.37103090e-01,3.96647596e+00,2.80934078e-01,1.14271251e-25,15,-7.22917318e+00,8.26145363e+00,-7.42774010e+00,1.06455698e+01,618,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000008.jld2
7.78521359e-01,2.42741376e-01,2.65317464e+00,3.43659062e-01,1.63481428e-25,15,-6.84596920e+00,4.32374859e+00,-8.00899887e+00,4.64039850e+00,619,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000009.jld2
5.45437765e+00,3.51669192e-01,7.08642483e+00,3.73645659e-01,5.08197954e-26,15,-1.08147211e+01,1.06220188e+01,-1.77466221e+01,1.48826323e+01,620,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000010.jld2
1.01300001e+00,1.79258794e-01,3.71386647e+00,2.17077162e-01,1.01947585e-25,20,-9.79772949e+00,1.02943344e+01,-1.13362894e+01,1.12500973e+01,621,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000001.jld2
4.08938706e-01,1.60629302e-01,3.13223076e+00,2.10245814e-01,1.73669270e-25,20,-8.86259842e+00,5.45553160e+00,-8.89884567e+00,5.21446991e+00,622,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000002.jld2
8.35997880e-01,1.65084660e-01,3.00668359e+00,2.07055183e-01,1.11792869e-25,20,-1.15618887e+01,6.67045832e+00,-1.32251902e+01,7.71628523e+00,623,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000003.jld2
7.64397621e-01,1.43934354e-01,3.80503416e+00,1.76071335e-01,1.06006665e-25,20,-8.35906410e+00,1.35393887e+01,-9.25874519e+00,1.56096716e+01,624,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000004.jld2
7.75815010e-01,1.61016867e-01,4.09314537e+00,1.82976662e-01,1.33215920e-25,20,-1.12463293e+01,1.14696112e+01,-1.08194580e+01,1.27513304e+01,625,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000005.jld2
7.03522384e-01,1.33179605e-01,3.54750299e+00,1.79631842e-01,9.58281481e-26,20,-9.84052944e+00,1.19092932e+01,-1.10075302e+01,1.30086470e+01,626,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000006.jld2
1.08963656e+00,1.96592033e-01,4.23246527e+00,2.36002397e-01,1.23876663e-25,20,-8.95232201e+00,9.74843693e+00,-8.91079807e+00,1.16322021e+01,627,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000007.jld2
1.78936982e+00,2.05426559e-01,4.50188780e+00,2.48529807e-01,7.78532669e-26,20,-1.21992769e+01,1.22411242e+01,-1.45526295e+01,1.45642328e+01,628,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000008.jld2
2.33485174e+00,2.40069598e-01,3.35951519e+00,2.85859098e-01,1.06728469e-25,20,-1.27100286e+01,1.00070505e+01,-1.57585096e+01,1.28850193e+01,629,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000009.jld2
1.00003195e+00,2.03941762e-01,3.70242953e+00,2.60835253e-01,1.25293441e-25,20,-9.45973206e+00,6.68227530e+00,-1.11101084e+01,8.00344753e+00,630,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000010.jld2
8.34016204e-01,2.00851023e-01,3.25964308e+00,2.44518720e-01,1.31890013e-25,25,-7.86988735e+00,6.30189800e+00,-9.55782318e+00,6.95129919e+00,631,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000001.jld2
4.21942997e+00,2.57387042e-01,4.87670326e+00,2.82556270e-01,8.59640226e-26,25,-1.30282736e+01,1.48697901e+01,-1.69686012e+01,1.93292522e+01,632,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000002.jld2
1.19591117e+00,1.89607620e-01,3.95764136e+00,2.27183229e-01,1.01519473e-25,25,-8.25369072e+00,1.10981216e+01,-1.00248098e+01,1.21050682e+01,633,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000003.jld2
5.98403037e-01,1.41820714e-01,2.70804811e+00,1.94688635e-01,1.37976061e-25,25,-1.10292997e+01,9.19051552e+00,-1.16716900e+01,1.08230429e+01,634,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000004.jld2
6.31955683e-01,1.66273266e-01,2.80078697e+00,2.19331912e-01,1.27700286e-25,25,-6.67819691e+00,9.05076408e+00,-6.76572323e+00,1.01524057e+01,635,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000005.jld2
4.18627691e+00,3.35087299e-01,4.89129829e+00,3.44992109e-01,5.18320445e-26,25,-9.35991096e+00,9.70449734e+00,-1.39825859e+01,1.28454819e+01,636,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000006.jld2
1.51467860e+00,2.59322464e-01,3.04113936e+00,2.95233405e-01,1.09266440e-25,25,-7.00036526e+00,6.77932262e+00,-8.86429596e+00,7.74950361e+00,637,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000007.jld2
6.18955374e-01,1.56419069e-01,3.58495378e+00,1.72581324e-01,1.42918239e-25,25,-9.03418350e+00,1.10068312e+01,-8.38956738e+00,1.17445564e+01,638,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000008.jld2
9.99681652e-01,1.94845408e-01,3.55801535e+00,2.19137825e-01,1.28077691e-25,25,-8.61668491e+00,9.93850517e+00,-8.86537266e+00,1.10986872e+01,639,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000009.jld2
2.17488813e+00,2.39714488e-01,4.28463840e+00,2.22986927e-01,1.13319059e-25,25,-9.38734722e+00,1.20292950e+01,-9.87589550e+00,1.49899130e+01,640,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000010.jld2
4.08786297e-01,1.26866832e-01,3.50261807e+00,1.73412430e-01,1.53495469e-25,30,-1.24168406e+01,8.00033474e+00,-1.22076740e+01,8.29541397e+00,641,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000001.jld2
6.13965094e-01,1.48174658e-01,3.28183937e+00,1.80294652e-01,1.50100156e-25,30,-8.89708519e+00,1.14867144e+01,-8.48553753e+00,1.29044762e+01,642,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000002.jld2
2.32954359e+00,2.55136758e-01,4.35114956e+00,2.63717238e-01,9.85488955e-26,30,-1.13926296e+01,1.00503044e+01,-1.42663393e+01,1.07613697e+01,643,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000003.jld2
1.63190234e+00,2.97199190e-01,4.11413908e+00,3.18598966e-01,1.36635894e-25,30,-6.70085096e+00,6.04486275e+00,-8.12943554e+00,6.82134151e+00,644,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000004.jld2
5.81428826e-01,1.35222271e-01,3.57536459e+00,1.59474521e-01,1.34484161e-25,30,-1.35280190e+01,9.24123001e+00,-1.34461374e+01,9.91330624e+00,645,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000005.jld2
8.48998666e-01,1.65910542e-01,4.10773468e+00,1.65881775e-01,1.24706051e-25,30,-1.11490211e+01,1.21020651e+01,-1.14416065e+01,1.15705290e+01,646,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000006.jld2
6.99284017e-01,1.99456394e-01,3.44349742e+00,2.15369532e-01,1.49663595e-25,30,-7.52192211e+00,6.73343658e+00,-8.34417725e+00,5.83168221e+00,647,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000007.jld2
5.03481150e-01,1.83903947e-01,1.99099731e+00,2.52053775e-01,2.19633889e-25,30,-5.47910976e+00,7.83273649e+00,-5.32324362e+00,8.94087791e+00,648,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000008.jld2
8.57369721e-01,2.02029467e-01,2.98160243e+00,2.62896089e-01,1.80008927e-25,30,-7.94753170e+00,6.57080984e+00,-9.43816948e+00,7.52019739e+00,649,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000009.jld2
7.02099562e-01,1.83000371e-01,2.32213902e+00,2.24991943e-01,1.92540420e-25,30,-7.28059769e+00,8.57669830e+00,-7.75511026e+00,1.00227127e+01,650,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000010.jld2
7.41323292e-01,1.63623735e-01,2.30062962e+00,2.18540764e-01,1.78769351e-25,35,-9.91252232e+00,8.82809734e+00,-1.09391165e+01,1.10068464e+01,651,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000001.jld2
6.18670344e-01,1.85215548e-01,2.21219826e+00,2.40093735e-01,1.98776539e-25,35,-7.25478792e+00,7.79784918e+00,-6.86539459e+00,9.54728317e+00,652,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000002.jld2
9.70498323e-01,2.16662541e-01,3.01546311e+00,2.78873383e-01,1.95604497e-25,35,-8.14723396e+00,5.73843575e+00,-1.00150375e+01,6.91235495e+00,653,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000003.jld2
6.43456519e-01,1.67878717e-01,3.53721952e+00,1.96578838e-01,1.39933999e-25,35,-9.63104153e+00,6.74555206e+00,-1.02032776e+01,7.53908253e+00,654,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000004.jld2
8.94506216e-01,1.73685282e-01,2.94903827e+00,1.93870915e-01,1.24169472e-25,35,-1.13259306e+01,8.04515743e+00,-1.20094090e+01,9.92397594e+00,655,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000005.jld2
2.03916860e+00,2.16023982e-01,3.79855633e+00,2.55259068e-01,1.06081432e-25,35,-1.09481945e+01,1.07198811e+01,-1.28045425e+01,1.31086893e+01,656,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000006.jld2
1.06458592e+00,2.02212140e-01,2.91386271e+00,2.51820010e-01,1.76339037e-25,35,-9.36906242e+00,6.68623209e+00,-1.04081736e+01,9.21216011e+00,657,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000007.jld2
4.22640383e-01,1.33772403e-01,2.59821343e+00,1.80632012e-01,1.71843304e-25,35,-8.62487698e+00,1.10685911e+01,-7.40231085e+00,1.16985960e+01,658,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000008.jld2
6.86360002e-01,1.47929132e-01,2.94069171e+00,2.02138490e-01,1.36649090e-25,35,-1.03243246e+01,8.77830124e+00,-1.10432796e+01,1.00247803e+01,659,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000009.jld2
3.52548957e-01,1.29606828e-01,2.87445021e+00,1.72482104e-01,1.78543603e-25,35,-8.61041355e+00,7.75001144e+00,-9.17328072e+00,8.09394550e+00,660,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000010.jld2
8.50721955e-01,1.87140226e-01,2.22715354e+00,2.45130985e-01,1.86680747e-25,50,-8.69806004e+00,7.40700293e+00,-1.02615004e+01,8.80162907e+00,661,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000001.jld2
2.27204895e+00,2.66069770e-01,3.16563082e+00,3.12056407e-01,1.96208627e-25,50,-9.24384308e+00,8.51575565e+00,-1.19792757e+01,1.09767647e+01,662,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000002.jld2
2.13403034e+00,2.74352700e-01,3.28633356e+00,3.29357033e-01,1.85618436e-25,50,-8.54049778e+00,7.23827410e+00,-1.05664721e+01,1.01604261e+01,663,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000003.jld2
9.18138146e-01,2.05964372e-01,3.45651650e+00,2.67924854e-01,1.83159103e-25,50,-8.36593533e+00,7.32694912e+00,-9.98106384e+00,8.18778324e+00,664,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000004.jld2
1.93313491e+00,2.81769842e-01,3.10560751e+00,3.34460747e-01,1.95415631e-25,50,-7.89275551e+00,6.51438475e+00,-1.01096916e+01,8.73312283e+00,665,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000005.jld2
2.47494936e+00,3.26296300e-01,3.65770817e+00,3.70406059e-01,2.02479514e-25,50,-7.56195736e+00,5.27452898e+00,-1.06749134e+01,7.80917645e+00,666,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000006.jld2
1.15588391e+00,2.03026205e-01,2.46266270e+00,2.50631128e-01,1.98355785e-25,50,-9.78492641e+00,7.60730934e+00,-1.14690685e+01,9.72613144e+00,667,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000007.jld2
7.78143644e-01,1.82138979e-01,2.18477583e+00,2.46779533e-01,1.68912303e-25,50,-7.97048473e+00,8.42698574e+00,-8.90793037e+00,1.00718346e+01,668,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000008.jld2
5.92283607e-01,1.55350342e-01,2.32392788e+00,1.91052912e-01,1.64861011e-25,50,-9.69074154e+00,8.37493706e+00,-9.45410442e+00,1.01011124e+01,669,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000009.jld2
8.63913834e-01,1.82996631e-01,3.15071654e+00,2.05858763e-01,1.60376173e-25,50,-1.01498489e+01,9.11389351e+00,-1.03623543e+01,1.05942383e+01,670,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000010.jld2
3.35046232e-01,1.23009890e-01,2.33425760e+00,1.77177869e-01,1.86423198e-25,55,-9.79981518e+00,7.14511204e+00,-1.00159149e+01,8.01138687e+00,671,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000001.jld2
9.76198316e-01,2.05719367e-01,2.40450358e+00,2.72214108e-01,1.81192306e-25,55,-8.18563175e+00,7.40922356e+00,-9.17314911e+00,9.25138092e+00,672,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000002.jld2
1.14847612e+00,2.26596475e-01,2.50111580e+00,2.92833428e-01,1.76338604e-25,55,-7.02908087e+00,8.07314491e+00,-8.04950142e+00,1.01579943e+01,673,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000003.jld2
2.19579196e+00,3.18320215e-01,3.74480438e+00,3.56827704e-01,2.19659737e-25,55,-6.47195625e+00,6.57033730e+00,-7.64556217e+00,9.94180679e+00,674,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000004.jld2
1.21261668e+00,2.64431864e-01,2.83941269e+00,3.40332607e-01,2.03568392e-25,55,-6.67902660e+00,5.38933849e+00,-8.09859085e+00,6.71154213e+00,675,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000005.jld2
8.28671515e-01,2.32111335e-01,2.64891458e+00,2.97670836e-01,2.42048060e-25,55,-7.88461208e+00,4.96850252e+00,-8.47496033e+00,5.57303190e+00,676,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000006.jld2
6.65976107e-01,1.98852271e-01,2.72909617e+00,2.61538668e-01,2.15320478e-25,55,-7.19960880e+00,5.77752924e+00,-8.88021183e+00,6.52585459e+00,677,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000007.jld2
1.62438703e+00,2.37923145e-01,2.74621296e+00,2.88124966e-01,1.69373144e-25,55,-9.65552616e+00,7.56842995e+00,-1.14890308e+01,9.89993095e+00,678,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000008.jld2
1.87634075e+00,2.56745785e-01,3.34186983e+00,3.07787607e-01,1.76467869e-25,55,-8.57684422e+00,7.55685091e+00,-1.00460949e+01,1.06484032e+01,679,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000009.jld2
1.29913938e+00,2.39468321e-01,3.14224911e+00,3.02323953e-01,1.92349815e-25,55,-7.24660110e+00,7.33094168e+00,-8.18424702e+00,1.04231024e+01,680,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000010.jld2
1.62655306e+00,2.69131869e-01,2.77291584e+00,3.49081979e-01,1.86109521e-25,60,-7.18946743e+00,6.06940794e+00,-9.15261841e+00,8.42129040e+00,681,/local/home/baselt/src/Ansatz/data_eval/n60/sample_000001.jld2
1.55361819e+00,2.54428566e-01,2.64779139e+00,3.11656260e-01,1.92286753e-25,61,-7.72240448e+00,7.62383270e+00,-9.22761822e+00,9.81156254e+00,682,/local/home/baselt/src/Ansatz/data_eval/n61/sample_000001.jld2
1.06644320e+00,2.09129468e-01,2.24430370e+00,2.75250993e-01,1.89869842e-25,63,-8.55368328e+00,7.59953356e+00,-9.57047462e+00,9.30496883e+00,683,/local/home/baselt/src/Ansatz/data_eval/n63/sample_000001.jld2
