sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
680,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000010.jld2,55,2.73712528e-01,1.97365024e-23,4.01886581e-01,3.28180632e-31,9.75845337e-01,8.77136230e-01,7.76153564e-01
681,/local/home/baselt/src/Ansatz/data_eval/n60/sample_000001.jld2,60,2.43147335e-01,1.71338874e-23,3.47190593e-01,3.36622526e-31,9.77188110e-01,8.84063721e-01,7.69622803e-01
682,/local/home/baselt/src/Ansatz/data_eval/n61/sample_000001.jld2,61,2.24821138e-01,1.37605385e-23,3.77004777e-01,3.24277308e-31,9.65698242e-01,8.44284058e-01,6.91101074e-01
683,/local/home/baselt/src/Ansatz/data_eval/n63/sample_000001.jld2,63,2.64152554e-01,1.71850404e-23,3.50503469e-01,2.90131636e-31,9.78515625e-01,8.99246216e-01,8.07174683e-01
684,/local/home/baselt/src/Ansatz/data_eval/n67/sample_000001.jld2,67,3.16774477e-01,2.49178214e-23,4.14465078e-01,3.28984344e-31,9.77661133e-01,8.86627197e-01,7.85842896e-01
685,/local/home/baselt/src/Ansatz/data_eval/n68/sample_000001.jld2,68,3.65595548e-01,2.20557539e-23,5.58648288e-01,2.81941898e-31,9.86663818e-01,9.36080933e-01,8.67294312e-01
686,/local/home/baselt/src/Ansatz/data_eval/n68/sample_000002.jld2,68,2.74281733e-01,1.76046953e-23,3.46260711e-01,2.91852246e-31,9.72030640e-01,8.58520508e-01,7.11410522e-01
687,/local/home/baselt/src/Ansatz/data_eval/n71/sample_000001.jld2,71,2.63009034e-01,3.02114656e-23,3.29617742e-01,3.91270914e-31,9.72045898e-01,8.81851196e-01,7.87551880e-01
688,/local/home/baselt/src/Ansatz/data_eval/n80/sample_000001.jld2,80,1.81639448e-01,1.56937091e-23,3.70533999e-01,4.00582959e-31,9.70077515e-01,8.48785400e-01,6.95434570e-01
689,/local/home/baselt/src/Ansatz/data_eval/n82/sample_000001.jld2,82,2.37917622e-01,1.90241015e-23,4.15737955e-01,3.46774586e-31,9.70809937e-01,8.69537354e-01,7.56454468e-01
690,/local/home/baselt/src/Ansatz/data_eval/n84/sample_000001.jld2,84,2.37725192e-01,1.99994897e-23,3.77872229e-01,3.24481365e-31,9.74273682e-01,8.64547729e-01,7.27554321e-01
